audit_n,audited_macro_f1,audited_true_fail_rate,best_coverage,best_selective_f1,best_threshold,coverage,fail,inconclusive,name,notes,pass,rows,score_count,section,tests,traincheck_ok,unique_scores_rounded_2dp
,,,0.56,0.8021978021978022,0.91,0.7733333333333333,443,255,qwen_static_ex0,raw synthetic GT,427,75,1045,synthetic,1125,{},23
,,,0.6426666666666667,0.813498535481294,0.91,0.9031111111111111,542,109,qwen_static_ex10,raw synthetic GT,474,75,1121,synthetic,1125,{},34
,,,0.5617777777777778,0.8371875772518509,0.9,0.7982222222222223,518,227,qwen_static_ex20,raw synthetic GT,380,75,1009,synthetic,1125,{},34
,,,0.9733333333333334,0.6691030464485489,0.9,0.264,284,828,reviewer_mode_0,INCONCLUSIVE treated as PASS for baseline,13,75,1125,synthetic,1125,{},10
,,,0.9626666666666667,0.7223738653841989,0.9,0.3208888888888889,357,764,reviewer_mode_1,INCONCLUSIVE treated as PASS for baseline,4,75,1125,synthetic,1125,{},11
,,,0.9822222222222222,0.7111322569851096,0.8,0.3075555555555556,331,779,reviewer_mode_2,INCONCLUSIVE treated as PASS for baseline,15,75,1125,synthetic,1125,{},9
,,,,,,0.0,0,1125,traincheck,all inconclusive in canonical files,0,75,1125,synthetic,1125,{'False': 1125},1
53,0.9305166478540219,0.7963991769547324,,,,0.821875,324,342,qwen_static_ex0,conservative 15% fail audit; full-context reaudit kept as sensitivity only,1254,,,real_kaggle,1920,,
44,0.9332050589839254,0.8001364998664674,,,,0.86875,313,252,qwen_static_ex10,conservative 15% fail audit; full-context reaudit kept as sensitivity only,1355,,,real_kaggle,1920,,
55,0.937603764292305,0.8189149560117301,,,,0.8713541666666667,372,247,qwen_static_ex20,conservative 15% fail audit; full-context reaudit kept as sensitivity only,1301,,,real_kaggle,1920,,
,,,,,,,,,synthetic_gt_disagreement,"{'GT_CORRECT_QWEN_WRONG': 29, 'GT_WRONG_QWEN_CORRECT': 24, 'PARSE_ERROR': 1}",,,,audit,54,,
,,,,,,,,,real_fail_sample,"{'TRUE_FAIL': 122, 'FALSE_FAIL': 30}",,,,audit,152,,
