examples,threshold,dataset,repo_name,source_repo_path,injected_repo_path,row_index,property_index,property_id,ground_truth_label,prediction,qwen_correctness,error_type,case_score,property,ground_truth_violation_description,reason,evidence,result_file
0,0.83,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000000_mtajonera\fastai-lesson-05-linear-model-and-neural-net,0,0,kaggle_p0,0,0,correct,NONE,0.1,"No leakage from test to train/val sets. If there is any model selection or hyperparameter tuning, then it uses val only.",,"The repository has no leakage from test to train/val sets. The Kaggle Titanic competition's test.csv is only read at cell 119, after all model training and hyperparameter tuning are complete. The training data (train.csv, read at cell 8) is the sole source for both the training set (trn_split) and validation set (val_split), created via RandomSplitter at cell 76-81. Data augmentation at cell 31 only duplicates and augments the training data itself — no test data is mixed in. Hyperparameter tuning (different lr values: 0.2, 100, 1.4, 20, 4) is guided by manual validation accuracy checks (cells 94-98) that use val_indep/val_dep. The acc() function at cell 100 uses training data, but the primary model evaluation referenced in the narrative uses the validation set. The test set is used only for final prediction submission at cells 125-127.","[/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:8 (train.csv read), /kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:31 (data augmentation on train only), /kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:76-81 (RandomSplitter creating trn/val from train data), /kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:94-98 (validation accuracy computed using val_indep/val_dep), /kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:100 (acc function uses trn data), /kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:111,113,144,146,155,156,158,168,170 (model training and evaluation at various lr values), /kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:119 (test.csv read AFTER all training is done), /kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:125-127 (final prediction and submissi...",results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000000_mtajonera\fastai-lesson-05-linear-model-and-neural-net,0,1,kaggle_p1,0,0,correct,NONE,0.05,"If there is any model training, then all model parameters are updated during training (no frozen layers unless explicitly intended).",,"The repository contains model training code with multiple `init_coeffs()` implementations (Cells 85, 140, 149, 162), and all of them explicitly call `.requires_grad_()` on every parameter tensor, ensuring all model parameters will be updated during training. The only occurrence of `.requires_grad_(False)` is in the `show_coeffs()` display function (Cell 91), which is called after training is complete and is purely for output/visualization purposes — it does not constitute frozen layers during training. The `torch.no_grad()` context managers used (Cells 72, 84, 102) are used only during the parameter update step to prevent gradient accumulation during weight updates, which is standard practice and does not freeze parameters. All model parameters are trained without any frozen layers.","- [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:85] `init_coeffs()` returns `(torch.rand(n_coeff, dtype=torch.float64)-0.5).requires_grad_()` — all coefficients get requires_grad=True - [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:140] Second `init_coeffs()` returns `(torch.rand(n_coeff, 1)*0.1).requires_grad_()` — all parameters require gradients - [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:149] Deeper network init: `return layer1.requires_grad_(),layer2.requires_grad_(),const.requires_grad_()` — all three tensors require gradients - [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:162] Deepest network init: `for l in layers+consts: l.requires_grad_()` — iterates over ALL layers and constants, enabling gradients for every parameter - [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:83] `update_c...",results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000000_mtajonera\fastai-lesson-05-linear-model-and-neural-net,0,2,kaggle_p2,0,0,correct,NONE,0.1,"Data is loaded and preprocessed correctly (e.g., no all-black images, no text with weird or unexpected characters, tables look correct and feature values are reasonable).",,"The repository contains a single Jupyter notebook that loads and preprocesses the Titanic tabular dataset. There are no images in the dataset or code (making 'all-black images' check N/A), and the text fields are from the well-known clean Titanic CSV (making 'weird characters' check N/A). The tabular preprocessing pipeline is correct and standard: data is loaded via pd.read_csv, missing values are detected with df.isna() and filled with column mode values, numeric features are summarized and log-transformed (Fare) then normalized (divided by max), categorical features (Sex, Pclass, Embarked) are encoded as dummy variables, and the final feature tensors are constructed with appropriate dtypes. The feature values and table structure are reasonable for the Titanic competition dataset.","[/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:Cell 3-8 (data path setup and pd.read_csv loading), Cell 10 (df.isna().sum() for missing value detection), Cell 12-14 (mode calculation and fillna for missing value imputation), Cell 19 (df.describe for numeric column summary), Cell 23 (log transform of Fare with +1 to handle zeros), Cell 29 (df.describe for object column summary), Cell 32 (pd.get_dummies for categorical encoding), Cell 36-39 (target and feature tensor construction), Cell 49 (feature normalization by dividing by max)]",results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000000_mtajonera\fastai-lesson-05-linear-model-and-neural-net,0,3,kaggle_p3,1,1,correct,NONE,0.9,Any data augmentation is only performed on the training dataset; val/test dataset use deterministic preprocessing.,fastai-lesson-05-linear-model-and-neural-net/fastai-lesson-05-linear-model-and-neural-net.ipynb: Inserted augmented_df concatenation before splitting so augmented rows appear in val/test (p3).,"The repository applies data augmentation to the entire dataset BEFORE splitting into train/validation sets, meaning validation data receives augmented (noisy) data. Specifically, Cell 31 in the notebook duplicates the dataframe and adds Gaussian noise to the `Age` column via `np.random.normal(0, 1, len(augmented_df))`, then concatenates the augmented copy back into the main dataframe. This fully-augmented dataframe is then split into train and validation sets using `RandomSplitter` (Cell 76) and the split is applied to tensors (Cell 81). Because the augmentation is applied to the complete dataset before splitting, the validation set may contain augmented/noisy rows, violating the requirement that validation datasets use only deterministic preprocessing. The test set (Cell 123) correctly uses only deterministic preprocessing (fillna, log transform, get_dummies).","[/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:31, /kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:36, /kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:39, /kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:76, /kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:81, /kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:123]",results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000000_mtajonera\fastai-lesson-05-linear-model-and-neural-net,0,4,kaggle_p4,1,0,wrong,FN,0.1,Any class-imbalance handling (weighted loss / sampler) applies only to training data.,fastai-lesson-05-linear-model-and-neural-net/fastai-lesson-05-linear-model-and-neural-net.ipynb: Computed class_wts/sample_wts from full df and used in calc_loss (p4).,"The repository implements class-imbalance handling via inverse-frequency class weights (sample_wts) in Cell 37. These weights are applied in the calc_loss function. All actual usages of calc_loss either use the full dataset (which is entirely training data at that point in the code, before the train/val split) or explicitly pass training-only weights (trn_wts). The val_wts variable is computed in Cell 81 but never used in any loss function call. The validation accuracy function (acc) uses calc_preds directly without any loss or weighting. Therefore, class-imbalance handling is applied exclusively to training data.","[/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:37-37] Defines class_weights and sample_wts from the full Survived column (training data only). [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:59-59] Defines calc_loss with optional wts parameter defaulting to sample_wts. [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:64-64] [64-70] [72-72] Uses calc_loss on full t_indep/t_dep before train/val split, so these are training-only. [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:81-81] Splits data and assigns trn_wts = sample_wts[trn_split]; val_wts is computed but never referenced elsewhere. [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:84-84] one_epoch uses calc_loss with explicit trn_wts (training only). [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:100-100] acc function computes accur...",results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000000_mtajonera\fastai-lesson-05-linear-model-and-neural-net,0,5,kaggle_p5,1,0,wrong,FN,0.1,No path/filename text is fed as a feature unless explicitly intended.,fastai-lesson-05-linear-model-and-neural-net/fastai-lesson-05-linear-model-and-neural-net.ipynb: Added SourcePath column before get_dummies and included SourcePath_* in added_cols to feed path text as feature (p5).,"The repository contains one instance of path/filename text being added to the dataframe (`df['SourcePath'] = str(path/'train.csv')` in cell 15 of the notebook), but this column is explicitly NOT fed as a feature. The `get_dummies()` call in cell 32 only encodes `Sex`, `Pclass`, and `Embarked` — not `SourcePath`. The `indep_cols` variable in cell 39 explicitly lists the features used (`Age`, `SibSp`, `Parch`, `LogFare` plus the dummy-encoded columns), and `SourcePath` is not included. No path or filename text is used as an input feature for the model.","[/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:15] Creates SourcePath column with path string; [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:32] get_dummies only applied to Sex, Pclass, Embarked (not SourcePath); [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:34] added_cols includes SourcePath_ filter but no such columns exist; [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:39] indep_cols explicitly defined without SourcePath, confirming path/filename text is not fed as a feature.",results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000000_mtajonera\fastai-lesson-05-linear-model-and-neural-net,0,6,kaggle_p6,1,0,wrong,FN,0.1,"Reported metrics use the correct split(s) and the exact definitions claimed (e.g., micro vs macro, top-k).",fastai-lesson-05-linear-model-and-neural-net/fastai-lesson-05-linear-model-and-neural-net.ipynb: acc uses training split with random jitter instead of validation (p6/p12).,"The notebook correctly reports accuracy on the validation split using the exact definition claimed. The metric ""accuracy"" is defined as ""the proportion of rows where we correctly predict survival"" (Markdown Cell 93), and this is implemented correctly: predictions are made on the validation set (`val_indep` in Cell 94), compared against true labels (`val_dep` in Cell 96), and the accuracy is computed as the mean of the boolean equality results (`results.float().mean()` in Cell 98). The split is also correct - it uses `RandomSplitter(seed=42)` (Cell 76) to create a proper validation split, and the final reported accuracy uses validation data, not training data. Since this is a binary classification problem (survive/not survive), concepts like micro/macro averaging or top-k accuracy are not applicable, and the notebook doesn't claim any such thing.","[/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:75-76] (validation set split using RandomSplitter), [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:93] (accuracy definition: ""proportion of rows where we correctly predict survival""), [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:94, 96, 98] (accuracy computed on val_indep/val_dep as mean of boolean equality), [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:100] (acc() function for training data experimentation, separate from final reported metrics)",results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000000_mtajonera\fastai-lesson-05-linear-model-and-neural-net,0,7,kaggle_p7,0,0,correct,NONE,0.0,Randomizing the labels results in accuracy dropping to be near a random guessing baseline (may not be 0.5 if the data is imbalanced) on a validation set.,,/no_think Here is the test case and the repository to evaluate: Test: Randomizing the labels results in accuracy dropping to be near a random guessing baseline (may not be 0.5 if the data is imbalanced) on a validation set. Repository: /kaggle/repo,,results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000000_mtajonera\fastai-lesson-05-linear-model-and-neural-net,0,9,kaggle_p9,1,0,wrong,FN,0.15,The model can overfit a single (or tiny) batch to near-zero loss.,fastai-lesson-05-linear-model-and-neural-net/fastai-lesson-05-linear-model-and-neural-net.ipynb: overfit_one_batch reinitializes coeffs each step so tiny-batch overfit fails (p9).,"The repository contains an `overfit_one_batch` function (Cell 102) explicitly designed to demonstrate that the model can overfit a tiny batch to near-zero loss. The function takes only 8 samples (`tiny_indep = trn_indep[:8]`, `tiny_dep = trn_dep[:8]`) and trains the model on this tiny batch for 50 steps. The model architecture is a linear model with sigmoid output trained with absolute loss on binary targets (Survived 0 or 1). With a linear model using sigmoid activation and absolute loss, if the model can correctly predict all targets (pushing sigmoid output to ~1 when target=1 and ~0 when target=0), the loss approaches zero. The notebook implements this overfitting function for the linear model (Cell 102) and also provides neural network variants (Cells 149-166) that are even more capable of overfitting due to their larger parameter space. While the `overfit_one_batch` function has a b...","[/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:102] Contains the `overfit_one_batch` function that takes 8 samples and trains for 50 steps. The function is explicitly named to demonstrate overfitting capability on a tiny batch. [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:59] Defines `calc_loss` using absolute loss with weighted samples, applied to sigmoid predictions. [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:109] Shows `calc_preds` uses `sigmoid` activation, which can saturate near 0 and 1 for binary targets, enabling near-zero loss. [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:149-166] Neural network implementations with hidden layers that are even more overparameterized and capable of overfitting. [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:85] `init_coeffs` initializes random coeffi...",results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000000_mtajonera\fastai-lesson-05-linear-model-and-neural-net,0,10,kaggle_p10,1,1,correct,NONE,0.85,"Training loss generally decreases during training and plateaus within the number of epochs used (if no loss is logged, then add logging to check this).","fastai-lesson-05-linear-model-and-neural-net/fastai-lesson-05-linear-model-and-neural-net.ipynb: train_model now runs only one epoch and one_epoch no longer logs loss, preventing loss trend evidence (p10).","The repository's `train_model` function has a critical bug: it accepts an `epochs` parameter (default 30) but hardcodes the training loop to only 1 iteration (`for i in range(1):`), meaning the `epochs` parameter is completely ignored. Additionally, the `train_model` function does not log or record loss values during training — the `one_epoch` function computes loss but neither stores it nor prints it. The markdown text (Cell 88) claims ""Our loss will print at the end of every step, so we hope we'll see it going down"" but no such printing mechanism exists in the code. Since training loss is not logged and the training only runs for 1 epoch (regardless of the epochs parameter), it is impossible to verify that loss decreases and plateaus during training as the test case requires.","1. **`train_model` function** (Cell 87): Takes `epochs=30` as a parameter but uses `for i in range(1):` — meaning only 1 epoch is ever executed regardless of the epochs argument. 2. **No loss logging**: The `train_model` function does not log or track loss values across epochs. The `one_epoch` function computes loss but doesn't store or print it. 3. **Markdown text** (Cell 88): Says ""Our loss will print at the end of every step"" but no such print exists in the code. 4. **The `acc` function** (Cell 100) exists but it's for accuracy, not loss tracking. 5. **The `overfit_one_batch` function** (Cell 102) also doesn't log loss per step. The test requires: ""Training loss generally decreases during training and plateaus within the number of epochs used (if no loss is logged, then add logging to check this)."" The property says ""if no loss is logged, then add logging to check this."" This is a not...",results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
